Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
Sample_31	Sample_31	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596885	sample_31: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_31	polyA RNA	P-GEAD-4948	Sample_31	Cy5	P-GEAD-4949	Sample_31	array assay	A-GEAD-17	P-GEAD-4950	Sample_31.gpr	P-GEAD-4951	Sample_31_processed.txt	glioma
Sample_310	Sample_310	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596886	sample_310: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_310	polyA RNA	P-GEAD-4948	Sample_310	Cy5	P-GEAD-4949	Sample_310	array assay	A-GEAD-17	P-GEAD-4950	Sample_310.gpr	P-GEAD-4951	Sample_310_processed.txt	pitNET
Sample_311	Sample_311	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596887	sample_311: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_311	polyA RNA	P-GEAD-4948	Sample_311	Cy5	P-GEAD-4949	Sample_311	array assay	A-GEAD-17	P-GEAD-4950	Sample_311.gpr	P-GEAD-4951	Sample_311_processed.txt	pitNET
Sample_313	Sample_313	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596888	sample_313: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_313	polyA RNA	P-GEAD-4948	Sample_313	Cy5	P-GEAD-4949	Sample_313	array assay	A-GEAD-17	P-GEAD-4950	Sample_313.gpr	P-GEAD-4951	Sample_313_processed.txt	pitNET
Sample_317	Sample_317	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596889	sample_317: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_317	polyA RNA	P-GEAD-4948	Sample_317	Cy5	P-GEAD-4949	Sample_317	array assay	A-GEAD-17	P-GEAD-4950	Sample_317.gpr	P-GEAD-4951	Sample_317_processed.txt	pitNET
Sample_318	Sample_318	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596890	sample_318: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_318	polyA RNA	P-GEAD-4948	Sample_318	Cy5	P-GEAD-4949	Sample_318	array assay	A-GEAD-17	P-GEAD-4950	Sample_318.gpr	P-GEAD-4951	Sample_318_processed.txt	pitNET
Sample_320	Sample_320	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596891	sample_320: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_320	polyA RNA	P-GEAD-4948	Sample_320	Cy5	P-GEAD-4949	Sample_320	array assay	A-GEAD-17	P-GEAD-4950	Sample_320.gpr	P-GEAD-4951	Sample_320_processed.txt	pitNET
Sample_321	Sample_321	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596892	sample_321: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_321	polyA RNA	P-GEAD-4948	Sample_321	Cy5	P-GEAD-4949	Sample_321	array assay	A-GEAD-17	P-GEAD-4950	Sample_321.gpr	P-GEAD-4951	Sample_321_processed.txt	pitNET
Sample_322	Sample_322	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596893	sample_322: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_322	polyA RNA	P-GEAD-4948	Sample_322	Cy5	P-GEAD-4949	Sample_322	array assay	A-GEAD-17	P-GEAD-4950	Sample_322.gpr	P-GEAD-4951	Sample_322_processed.txt	pitNET
Sample_323	Sample_323	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596894	sample_323: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_323	polyA RNA	P-GEAD-4948	Sample_323	Cy5	P-GEAD-4949	Sample_323	array assay	A-GEAD-17	P-GEAD-4950	Sample_323.gpr	P-GEAD-4951	Sample_323_processed.txt	pitNET
Sample_324	Sample_324	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596895	sample_324: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_324	polyA RNA	P-GEAD-4948	Sample_324	Cy5	P-GEAD-4949	Sample_324	array assay	A-GEAD-17	P-GEAD-4950	Sample_324.gpr	P-GEAD-4951	Sample_324_processed.txt	pitNET
Sample_325	Sample_325	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596896	sample_325: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_325	polyA RNA	P-GEAD-4948	Sample_325	Cy5	P-GEAD-4949	Sample_325	array assay	A-GEAD-17	P-GEAD-4950	Sample_325.gpr	P-GEAD-4951	Sample_325_processed.txt	pitNET
Sample_326	Sample_326	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596897	sample_326: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_326	polyA RNA	P-GEAD-4948	Sample_326	Cy5	P-GEAD-4949	Sample_326	array assay	A-GEAD-17	P-GEAD-4950	Sample_326.gpr	P-GEAD-4951	Sample_326_processed.txt	pitNET
Sample_328	Sample_328	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596898	sample_328: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_328	polyA RNA	P-GEAD-4948	Sample_328	Cy5	P-GEAD-4949	Sample_328	array assay	A-GEAD-17	P-GEAD-4950	Sample_328.gpr	P-GEAD-4951	Sample_328_processed.txt	pitNET
Sample_33	Sample_33	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596899	sample_33: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_33	polyA RNA	P-GEAD-4948	Sample_33	Cy5	P-GEAD-4949	Sample_33	array assay	A-GEAD-17	P-GEAD-4950	Sample_33.gpr	P-GEAD-4951	Sample_33_processed.txt	glioma
Sample_330	Sample_330	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596900	sample_330: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_330	polyA RNA	P-GEAD-4948	Sample_330	Cy5	P-GEAD-4949	Sample_330	array assay	A-GEAD-17	P-GEAD-4950	Sample_330.gpr	P-GEAD-4951	Sample_330_processed.txt	pitNET
Sample_331	Sample_331	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596901	sample_331: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_331	polyA RNA	P-GEAD-4948	Sample_331	Cy5	P-GEAD-4949	Sample_331	array assay	A-GEAD-17	P-GEAD-4950	Sample_331.gpr	P-GEAD-4951	Sample_331_processed.txt	pitNET
Sample_332	Sample_332	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	pitNET	missing	brain	SAMD01596902	sample_332: brain tumor specimens (pitNET)	Group 4 (pitNET)	P-GEAD-4946	P-GEAD-4947	Sample_332	polyA RNA	P-GEAD-4948	Sample_332	Cy5	P-GEAD-4949	Sample_332	array assay	A-GEAD-17	P-GEAD-4950	Sample_332.gpr	P-GEAD-4951	Sample_332_processed.txt	pitNET
Sample_335	Sample_335	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596903	sample_335: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_335	polyA RNA	P-GEAD-4948	Sample_335	Cy5	P-GEAD-4949	Sample_335	array assay	A-GEAD-17	P-GEAD-4950	Sample_335.gpr	P-GEAD-4951	Sample_335_processed.txt	metastatic tumor
Sample_336	Sample_336	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596904	sample_336: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_336	polyA RNA	P-GEAD-4948	Sample_336	Cy5	P-GEAD-4949	Sample_336	array assay	A-GEAD-17	P-GEAD-4950	Sample_336.gpr	P-GEAD-4951	Sample_336_processed.txt	metastatic tumor
Sample_342	Sample_342	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596905	sample_342: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_342	polyA RNA	P-GEAD-4948	Sample_342	Cy5	P-GEAD-4949	Sample_342	array assay	A-GEAD-17	P-GEAD-4950	Sample_342.gpr	P-GEAD-4951	Sample_342_processed.txt	metastatic tumor
Sample_345	Sample_345	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596906	sample_345: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_345	polyA RNA	P-GEAD-4948	Sample_345	Cy5	P-GEAD-4949	Sample_345	array assay	A-GEAD-17	P-GEAD-4950	Sample_345.gpr	P-GEAD-4951	Sample_345_processed.txt	metastatic tumor
Sample_348	Sample_348	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596907	sample_348: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_348	polyA RNA	P-GEAD-4948	Sample_348	Cy5	P-GEAD-4949	Sample_348	array assay	A-GEAD-17	P-GEAD-4950	Sample_348.gpr	P-GEAD-4951	Sample_348_processed.txt	metastatic tumor
Sample_349	Sample_349	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596908	sample_349: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_349	polyA RNA	P-GEAD-4948	Sample_349	Cy5	P-GEAD-4949	Sample_349	array assay	A-GEAD-17	P-GEAD-4950	Sample_349.gpr	P-GEAD-4951	Sample_349_processed.txt	metastatic tumor
Sample_35	Sample_35	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596909	sample_35: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_35	polyA RNA	P-GEAD-4948	Sample_35	Cy5	P-GEAD-4949	Sample_35	array assay	A-GEAD-17	P-GEAD-4950	Sample_35.gpr	P-GEAD-4951	Sample_35_processed.txt	glioma
Sample_350	Sample_350	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596910	sample_350: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_350	polyA RNA	P-GEAD-4948	Sample_350	Cy5	P-GEAD-4949	Sample_350	array assay	A-GEAD-17	P-GEAD-4950	Sample_350.gpr	P-GEAD-4951	Sample_350_processed.txt	metastatic tumor
Sample_351	Sample_351	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596911	sample_351: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_351	polyA RNA	P-GEAD-4948	Sample_351	Cy5	P-GEAD-4949	Sample_351	array assay	A-GEAD-17	P-GEAD-4950	Sample_351.gpr	P-GEAD-4951	Sample_351_processed.txt	metastatic tumor
Sample_352	Sample_352	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596912	sample_352: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_352	polyA RNA	P-GEAD-4948	Sample_352	Cy5	P-GEAD-4949	Sample_352	array assay	A-GEAD-17	P-GEAD-4950	Sample_352.gpr	P-GEAD-4951	Sample_352_processed.txt	metastatic tumor
Sample_354	Sample_354	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596913	sample_354: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_354	polyA RNA	P-GEAD-4948	Sample_354	Cy5	P-GEAD-4949	Sample_354	array assay	A-GEAD-17	P-GEAD-4950	Sample_354.gpr	P-GEAD-4951	Sample_354_processed.txt	metastatic tumor
Sample_355	Sample_355	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596914	sample_355: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_355	polyA RNA	P-GEAD-4948	Sample_355	Cy5	P-GEAD-4949	Sample_355	array assay	A-GEAD-17	P-GEAD-4950	Sample_355.gpr	P-GEAD-4951	Sample_355_processed.txt	metastatic tumor
Sample_356	Sample_356	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596915	sample_356: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_356	polyA RNA	P-GEAD-4948	Sample_356	Cy5	P-GEAD-4949	Sample_356	array assay	A-GEAD-17	P-GEAD-4950	Sample_356.gpr	P-GEAD-4951	Sample_356_processed.txt	metastatic tumor
Sample_357	Sample_357	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596916	sample_357: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_357	polyA RNA	P-GEAD-4948	Sample_357	Cy5	P-GEAD-4949	Sample_357	array assay	A-GEAD-17	P-GEAD-4950	Sample_357.gpr	P-GEAD-4951	Sample_357_processed.txt	metastatic tumor
Sample_358	Sample_358	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596917	sample_358: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_358	polyA RNA	P-GEAD-4948	Sample_358	Cy5	P-GEAD-4949	Sample_358	array assay	A-GEAD-17	P-GEAD-4950	Sample_358.gpr	P-GEAD-4951	Sample_358_processed.txt	metastatic tumor
Sample_359	Sample_359	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596918	sample_359: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_359	polyA RNA	P-GEAD-4948	Sample_359	Cy5	P-GEAD-4949	Sample_359	array assay	A-GEAD-17	P-GEAD-4950	Sample_359.gpr	P-GEAD-4951	Sample_359_processed.txt	metastatic tumor
Sample_36	Sample_36	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596919	sample_36: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_36	polyA RNA	P-GEAD-4948	Sample_36	Cy5	P-GEAD-4949	Sample_36	array assay	A-GEAD-17	P-GEAD-4950	Sample_36.gpr	P-GEAD-4951	Sample_36_processed.txt	glioma
Sample_360	Sample_360	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596920	sample_360: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_360	polyA RNA	P-GEAD-4948	Sample_360	Cy5	P-GEAD-4949	Sample_360	array assay	A-GEAD-17	P-GEAD-4950	Sample_360.gpr	P-GEAD-4951	Sample_360_processed.txt	metastatic tumor
Sample_362	Sample_362	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596921	sample_362: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_362	polyA RNA	P-GEAD-4948	Sample_362	Cy5	P-GEAD-4949	Sample_362	array assay	A-GEAD-17	P-GEAD-4950	Sample_362.gpr	P-GEAD-4951	Sample_362_processed.txt	metastatic tumor
Sample_364	Sample_364	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	metastatic tumor	missing	brain	SAMD01596922	sample_364: brain tumor specimens (metastatic tumor)	Group 5 (metastatic tumor)	P-GEAD-4946	P-GEAD-4947	Sample_364	polyA RNA	P-GEAD-4948	Sample_364	Cy5	P-GEAD-4949	Sample_364	array assay	A-GEAD-17	P-GEAD-4950	Sample_364.gpr	P-GEAD-4951	Sample_364_processed.txt	metastatic tumor
Sample_366	Sample_366	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596923	sample_366: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_366	polyA RNA	P-GEAD-4948	Sample_366	Cy5	P-GEAD-4949	Sample_366	array assay	A-GEAD-17	P-GEAD-4950	Sample_366.gpr	P-GEAD-4951	Sample_366_processed.txt	ependymoma
Sample_369	Sample_369	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596924	sample_369: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_369	polyA RNA	P-GEAD-4948	Sample_369	Cy5	P-GEAD-4949	Sample_369	array assay	A-GEAD-17	P-GEAD-4950	Sample_369.gpr	P-GEAD-4951	Sample_369_processed.txt	ependymoma
Sample_37	Sample_37	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596925	sample_37: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_37	polyA RNA	P-GEAD-4948	Sample_37	Cy5	P-GEAD-4949	Sample_37	array assay	A-GEAD-17	P-GEAD-4950	Sample_37.gpr	P-GEAD-4951	Sample_37_processed.txt	glioma
Sample_373	Sample_373	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596926	sample_373: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_373	polyA RNA	P-GEAD-4948	Sample_373	Cy5	P-GEAD-4949	Sample_373	array assay	A-GEAD-17	P-GEAD-4950	Sample_373.gpr	P-GEAD-4951	Sample_373_processed.txt	ependymoma
Sample_374	Sample_374	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596927	sample_374: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_374	polyA RNA	P-GEAD-4948	Sample_374	Cy5	P-GEAD-4949	Sample_374	array assay	A-GEAD-17	P-GEAD-4950	Sample_374.gpr	P-GEAD-4951	Sample_374_processed.txt	ependymoma
Sample_375	Sample_375	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596928	sample_375: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_375	polyA RNA	P-GEAD-4948	Sample_375	Cy5	P-GEAD-4949	Sample_375	array assay	A-GEAD-17	P-GEAD-4950	Sample_375.gpr	P-GEAD-4951	Sample_375_processed.txt	ependymoma
Sample_376	Sample_376	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596929	sample_376: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_376	polyA RNA	P-GEAD-4948	Sample_376	Cy5	P-GEAD-4949	Sample_376	array assay	A-GEAD-17	P-GEAD-4950	Sample_376.gpr	P-GEAD-4951	Sample_376_processed.txt	ependymoma
Sample_378	Sample_378	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596930	sample_378: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_378	polyA RNA	P-GEAD-4948	Sample_378	Cy5	P-GEAD-4949	Sample_378	array assay	A-GEAD-17	P-GEAD-4950	Sample_378.gpr	P-GEAD-4951	Sample_378_processed.txt	ependymoma
Sample_379	Sample_379	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596931	sample_379: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_379	polyA RNA	P-GEAD-4948	Sample_379	Cy5	P-GEAD-4949	Sample_379	array assay	A-GEAD-17	P-GEAD-4950	Sample_379.gpr	P-GEAD-4951	Sample_379_processed.txt	ependymoma
Sample_38	Sample_38	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	glioma	missing	brain	SAMD01596932	sample_38: brain tumor specimens (glioma)	Group 1 (glioma)	P-GEAD-4946	P-GEAD-4947	Sample_38	polyA RNA	P-GEAD-4948	Sample_38	Cy5	P-GEAD-4949	Sample_38	array assay	A-GEAD-17	P-GEAD-4950	Sample_38.gpr	P-GEAD-4951	Sample_38_processed.txt	glioma
Sample_380	Sample_380	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	ependymoma	missing	brain	SAMD01596933	sample_380: brain tumor specimens (ependymoma)	Group 6 (ependymoma)	P-GEAD-4946	P-GEAD-4947	Sample_380	polyA RNA	P-GEAD-4948	Sample_380	Cy5	P-GEAD-4949	Sample_380	array assay	A-GEAD-17	P-GEAD-4950	Sample_380.gpr	P-GEAD-4951	Sample_380_processed.txt	ependymoma
Sample_381	Sample_381	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596934	sample_381: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_381	polyA RNA	P-GEAD-4948	Sample_381	Cy5	P-GEAD-4949	Sample_381	array assay	A-GEAD-17	P-GEAD-4950	Sample_381.gpr	P-GEAD-4951	Sample_381_processed.txt	medulloblastoma
Sample_382	Sample_382	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596935	sample_382: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_382	polyA RNA	P-GEAD-4948	Sample_382	Cy5	P-GEAD-4949	Sample_382	array assay	A-GEAD-17	P-GEAD-4950	Sample_382.gpr	P-GEAD-4951	Sample_382_processed.txt	medulloblastoma
Sample_396	Sample_396	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596936	sample_396: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_396	polyA RNA	P-GEAD-4948	Sample_396	Cy5	P-GEAD-4949	Sample_396	array assay	A-GEAD-17	P-GEAD-4950	Sample_396.gpr	P-GEAD-4951	Sample_396_processed.txt	medulloblastoma
Sample_397	Sample_397	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596937	sample_397: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_397	polyA RNA	P-GEAD-4948	Sample_397	Cy5	P-GEAD-4949	Sample_397	array assay	A-GEAD-17	P-GEAD-4950	Sample_397.gpr	P-GEAD-4951	Sample_397_processed.txt	medulloblastoma
Sample_400	Sample_400	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	medulloblastoma	missing	brain	SAMD01596938	sample_400: brain tumor specimens (medulloblastoma)	Group 7 (medulloblastoma)	P-GEAD-4946	P-GEAD-4947	Sample_400	polyA RNA	P-GEAD-4948	Sample_400	Cy5	P-GEAD-4949	Sample_400	array assay	A-GEAD-17	P-GEAD-4950	Sample_400.gpr	P-GEAD-4951	Sample_400_processed.txt	medulloblastoma
